t; Погрешность
0.3350; 4.17E-7
0.3375; 4.19E-7
0.3400; 4.22E-7
0.3425; 4.24E-7
0.3450; 4.26E-7
0.3475; 4.29E-7
0.3500; 4.31E-7
0.3525; 4.33E-7
0.3550; 4.36E-7
0.3575; 4.38E-7
0.3600; 4.40E-7
0.3625; 4.43E-7
0.3650; 4.45E-7
0.3675; 4.47E-7
0.3700; 4.49E-7
0.3725; 4.52E-7
0.3750; 4.54E-7
0.3775; 4.56E-7
0.3800; 4.58E-7
0.3825; 4.60E-7
0.3850; 4.63E-7
0.3875; 4.65E-7
0.3900; 4.67E-7
0.3925; 4.69E-7
0.3950; 4.71E-7
0.3975; 4.73E-7
0.4000; 4.75E-7
0.4025; 4.77E-7
0.4050; 4.79E-7
0.4075; 4.82E-7
0.4100; 4.84E-7
0.4125; 4.86E-7
0.4150; 4.88E-7
0.4175; 4.90E-7
0.4200; 4.92E-7
0.4225; 4.94E-7
0.4250; 4.96E-7
0.4275; 4.98E-7
0.4300; 5.00E-7
0.4325; 5.02E-7
0.4350; 5.04E-7
0.4375; 5.05E-7
0.4400; 5.07E-7
0.4425; 5.09E-7
0.4450; 5.11E-7
0.4475; 5.13E-7
0.4500; 5.15E-7
0.4525; 5.17E-7
0.4550; 5.19E-7
0.4575; 5.21E-7
0.4600; 5.22E-7
0.4625; 5.24E-7
0.4650; 5.26E-7
0.4675; 5.28E-7
0.4700; 5.30E-7
0.4725; 5.31E-7
0.4750; 5.33E-7
0.4775; 5.35E-7
0.4800; 5.37E-7
0.4825; 5.38E-7
0.4850; 5.40E-7
0.4875; 5.42E-7
0.4900; 5.43E-7
0.4925; 5.45E-7
0.4950; 5.47E-7
0.4975; 5.48E-7
0.5000; 5.50E-7
0.5025; 5.52E-7
0.5050; 5.53E-7
0.5075; 5.55E-7
0.5100; 5.56E-7
0.5125; 5.58E-7
0.5150; 5.60E-7
0.5175; 5.61E-7
0.5200; 5.63E-7
0.5225; 5.64E-7
0.5250; 5.66E-7
0.5275; 5.67E-7
0.5300; 5.69E-7
0.5325; 5.70E-7
0.5350; 5.72E-7
0.5375; 5.73E-7
0.5400; 5.75E-7
0.5425; 5.76E-7
0.5450; 5.78E-7
0.5475; 5.79E-7
0.5500; 5.81E-7
0.5525; 5.82E-7
0.5550; 5.83E-7
0.5575; 5.85E-7
0.5600; 5.86E-7
0.5625; 5.88E-7
0.5650; 5.89E-7
0.5675; 5.90E-7
0.5700; 5.92E-7
0.5725; 5.93E-7
0.5750; 5.94E-7
0.5775; 5.95E-7
0.5800; 5.97E-7
0.5825; 5.98E-7
0.5850; 5.99E-7
0.5875; 6.01E-7
0.5900; 6.02E-7
0.5925; 6.03E-7
0.5950; 6.04E-7
0.5975; 6.05E-7
0.6000; 6.07E-7
0.6025; 6.08E-7
0.6050; 6.09E-7
0.6075; 6.10E-7
0.6100; 6.11E-7
0.6125; 6.13E-7
0.6150; 6.14E-7
0.6175; 6.15E-7
0.6200; 6.16E-7
0.6225; 6.17E-7
0.6250; 6.18E-7
0.6275; 6.19E-7
0.6300; 6.20E-7
0.6325; 6.21E-7
0.6350; 6.22E-7
0.6375; 6.23E-7
0.6400; 6.24E-7
0.6425; 6.25E-7
0.6450; 6.27E-7
0.6475; 6.28E-7
0.6500; 6.28E-7
0.6525; 6.29E-7
0.6550; 6.30E-7
0.6575; 6.31E-7
0.6600; 6.32E-7
0.6625; 6.33E-7
0.6650; 6.34E-7
0.6675; 6.35E-7
0.6700; 6.36E-7
0.6725; 6.37E-7
0.6750; 6.38E-7
0.6775; 6.39E-7
0.6800; 6.40E-7
0.6825; 6.40E-7
0.6850; 6.41E-7
0.6875; 6.42E-7
0.6900; 6.43E-7
0.6925; 6.44E-7
0.6950; 6.45E-7
0.6975; 6.45E-7
0.7000; 6.46E-7
0.7025; 6.47E-7
0.7050; 6.48E-7
0.7075; 6.48E-7
0.7100; 6.49E-7
0.7125; 6.50E-7
0.7150; 6.51E-7
0.7175; 6.51E-7
0.7200; 6.52E-7
0.7225; 6.53E-7
0.7250; 6.53E-7
0.7275; 6.54E-7
0.7300; 6.55E-7
0.7325; 6.55E-7
0.7350; 6.56E-7
0.7375; 6.57E-7
0.7400; 6.57E-7
0.7425; 6.58E-7
0.7450; 6.58E-7
0.7475; 6.59E-7
0.7500; 6.60E-7
0.7525; 6.60E-7
0.7550; 6.61E-7
0.7575; 6.61E-7
0.7600; 6.62E-7
0.7625; 6.62E-7
0.7650; 6.63E-7
0.7675; 6.63E-7
0.7700; 6.64E-7
0.7725; 6.64E-7
0.7750; 6.65E-7
0.7775; 6.65E-7
0.7800; 6.66E-7
0.7825; 6.66E-7
0.7850; 6.67E-7
0.7875; 6.67E-7
0.7900; 6.68E-7
0.7925; 6.68E-7
0.7950; 6.68E-7
0.7975; 6.69E-7
0.8000; 6.69E-7
0.8025; 6.70E-7
0.8050; 6.70E-7
0.8075; 6.70E-7
0.8100; 6.71E-7
0.8125; 6.71E-7
0.8150; 6.71E-7
0.8175; 6.72E-7
0.8200; 6.72E-7
0.8225; 6.72E-7
0.8250; 6.73E-7
0.8275; 6.73E-7
0.8300; 6.73E-7
0.8325; 6.73E-7
0.8350; 6.74E-7
0.8375; 6.74E-7
0.8400; 6.74E-7
0.8425; 6.74E-7
0.8450; 6.75E-7
0.8475; 6.75E-7
0.8500; 6.75E-7
0.8525; 6.75E-7
0.8550; 6.75E-7
0.8575; 6.76E-7
0.8600; 6.76E-7
0.8625; 6.76E-7
0.8650; 6.76E-7
0.8675; 6.76E-7
0.8700; 6.76E-7
0.8725; 6.76E-7
0.8750; 6.77E-7
0.8775; 6.77E-7
0.8800; 6.77E-7
0.8825; 6.77E-7
0.8850; 6.77E-7
0.8875; 6.77E-7
0.8900; 6.77E-7
0.8925; 6.77E-7
0.8950; 6.77E-7
0.8975; 6.77E-7
0.9000; 6.77E-7
0.9025; 6.77E-7
0.9050; 6.77E-7
0.9075; 6.77E-7
0.9100; 6.77E-7
0.9125; 6.77E-7
0.9150; 6.77E-7
0.9175; 6.77E-7
0.9200; 6.77E-7
0.9225; 6.77E-7
0.9250; 6.77E-7
0.9275; 6.77E-7
0.9300; 6.77E-7
0.9325; 6.77E-7
0.9350; 6.77E-7
0.9375; 6.76E-7
0.9400; 6.76E-7
0.9425; 6.76E-7
0.9450; 6.76E-7
0.9475; 6.76E-7
0.9500; 6.76E-7
0.9525; 6.76E-7
0.9550; 6.75E-7
0.9575; 6.75E-7
0.9600; 6.75E-7
0.9625; 6.75E-7
0.9650; 6.75E-7
0.9675; 6.75E-7
0.9700; 6.74E-7
0.9725; 6.74E-7
0.9750; 6.74E-7
0.9775; 6.74E-7
0.9800; 6.73E-7
0.9825; 6.73E-7
0.9850; 6.73E-7
0.9875; 6.73E-7
0.9900; 6.72E-7
0.9925; 6.72E-7
0.9950; 6.72E-7
0.9975; 6.71E-7
1.0000; 6.71E-7
